,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
1760,State,Missouri,George W. Bush,Republican,2007,John Kerry,1259171.0,Other,16480.0,George W. Bush,1455713.0,MO,2731364.0
434,State,Missouri,John McCain,Republican,2008,Barack H. Obama,1441911.0,Other,37480.0,John McCain,1445814.0,MO,2925205.0
1811,State,Missouri,John McCain,Republican,2009,Barack H. Obama,1441911.0,Other,37480.0,John McCain,1445814.0,MO,2925205.0
1862,State,Missouri,John McCain,Republican,2010,Barack H. Obama,1441911.0,Other,37480.0,John McCain,1445814.0,MO,2925205.0
1913,State,Missouri,John McCain,Republican,2011,Barack H. Obama,1441911.0,Other,37480.0,John McCain,1445814.0,MO,2925205.0
485,State,Missouri,Mitt Romney,Republican,2012,Barack H. Obama,1223796.0,Other,51087.0,Mitt Romney,1482440.0,MO,2757323.0
1964,State,Missouri,Mitt Romney,Republican,2013,Barack H. Obama,1223796.0,Other,51087.0,Mitt Romney,1482440.0,MO,2757323.0
2015,State,Missouri,Mitt Romney,Republican,2014,Barack H. Obama,1223796.0,Other,51087.0,Mitt Romney,1482440.0,MO,2757323.0
2066,State,Missouri,Mitt Romney,Republican,2015,Barack H. Obama,1223796.0,Other,51087.0,Mitt Romney,1482440.0,MO,2757323.0
536,State,Missouri,Donald J. Trump,Republican,2016,Hillary Clinton,1071068.0,Other,143026.0,Donald J. Trump,1594511.0,MO,2808605.0
26,State,Montana,Gerald Ford,Republican,1976,Jimmy Carter,149259.0,Other,5772.0,Gerald Ford,173703.0,MT,328734.0
588,State,Montana,Gerald Ford,Republican,1977,Jimmy Carter,149259.0,Other,5772.0,Gerald Ford,173703.0,MT,328734.0
639,State,Montana,Gerald Ford,Republican,1978,Jimmy Carter,149259.0,Other,5772.0,Gerald Ford,173703.0,MT,328734.0
690,State,Montana,Gerald Ford,Republican,1979,Jimmy Carter,149259.0,Other,5772.0,Gerald Ford,173703.0,MT,328734.0
77,State,Montana,Ronald Reagan,Republican,1980,Jimmy Carter,118032.0,Other,39106.0,Ronald Reagan,206814.0,MT,363952.0
741,State,Montana,Ronald Reagan,Republican,1981,Jimmy Carter,118032.0,Other,39106.0,Ronald Reagan,206814.0,MT,363952.0
792,State,Montana,Ronald Reagan,Republican,1982,Jimmy Carter,118032.0,Other,39106.0,Ronald Reagan,206814.0,MT,363952.0
843,State,Montana,Ronald Reagan,Republican,1983,Jimmy Carter,118032.0,Other,39106.0,Ronald Reagan,206814.0,MT,363952.0
128,State,Montana,Ronald Reagan,Republican,1984,Walter Mondale,146742.0,Other,5185.0,Ronald Reagan,232450.0,MT,384377.0
894,State,Montana,Ronald Reagan,Republican,1985,Walter Mondale,146742.0,Other,5185.0,Ronald Reagan,232450.0,MT,384377.0
945,State,Montana,Ronald Reagan,Republican,1986,Walter Mondale,146742.0,Other,5185.0,Ronald Reagan,232450.0,MT,384377.0
996,State,Montana,Ronald Reagan,Republican,1987,Walter Mondale,146742.0,Other,5185.0,Ronald Reagan,232450.0,MT,384377.0
179,State,Montana,George H.W. Bush,Republican,1988,Michael Dukakis,168936.0,Other,6326.0,George H.W. Bush,190412.0,MT,365674.0
1047,State,Montana,George H.W. Bush,Republican,1989,Michael Dukakis,168936.0,Other,6326.0,George H.W. Bush,190412.0,MT,365674.0
1098,State,Montana,George H.W. Bush,Republican,1990,Michael Dukakis,168936.0,Other,6326.0,George H.W. Bush,190412.0,MT,365674.0
1149,State,Montana,George H.W. Bush,Republican,1991,Michael Dukakis,168936.0,Other,6326.0,George H.W. Bush,190412.0,MT,365674.0
230,State,Montana,Bill Clinton,Democrat,1992,Bill Clinton,154507.0,Other,111869.0,George H.W. Bush,144207.0,MT,410583.0
1200,State,Montana,Bill Clinton,Democrat,1993,Bill Clinton,154507.0,Other,111869.0,George H.W. Bush,144207.0,MT,410583.0
1251,State,Montana,Bill Clinton,Democrat,1994,Bill Clinton,154507.0,Other,111869.0,George H.W. Bush,144207.0,MT,410583.0
1302,State,Montana,Bill Clinton,Democrat,1995,Bill Clinton,154507.0,Other,111869.0,George H.W. Bush,144207.0,MT,410583.0
281,State,Montana,Robert Dole,Republican,1996,Bill Clinton,167922.0,Other,59509.0,Robert Dole,179652.0,MT,407083.0
1353,State,Montana,Robert Dole,Republican,1997,Bill Clinton,167922.0,Other,59509.0,Robert Dole,179652.0,MT,407083.0
1404,State,Montana,Robert Dole,Republican,1998,Bill Clinton,167922.0,Other,59509.0,Robert Dole,179652.0,MT,407083.0
1455,State,Montana,Robert Dole,Republican,1999,Bill Clinton,167922.0,Other,59509.0,Robert Dole,179652.0,MT,407083.0
332,State,Montana,George W. Bush,Republican,2000,Al Gore,137126.0,Other,33682.0,George W. Bush,240178.0,MT,410986.0
1506,State,Montana,George W. Bush,Republican,2001,Al Gore,137126.0,Other,33682.0,George W. Bush,240178.0,MT,410986.0
1557,State,Montana,George W. Bush,Republican,2002,Al Gore,137126.0,Other,33682.0,George W. Bush,240178.0,MT,410986.0
1608,State,Montana,George W. Bush,Republican,2003,Al Gore,137126.0,Other,33682.0,George W. Bush,240178.0,MT,410986.0
384,State,Montana,George W. Bush,Republican,2004,John Kerry,173710.0,Other,10661.0,George W. Bush,266063.0,MT,450434.0
1659,State,Montana,George W. Bush,Republican,2005,John Kerry,173710.0,Other,10661.0,George W. Bush,266063.0,MT,450434.0
1710,State,Montana,George W. Bush,Republican,2006,John Kerry,173710.0,Other,10661.0,George W. Bush,266063.0,MT,450434.0
1761,State,Montana,George W. Bush,Republican,2007,John Kerry,173710.0,Other,10661.0,George W. Bush,266063.0,MT,450434.0
435,State,Montana,John McCain,Republican,2008,Barack H. Obama,231667.0,Other,15679.0,John McCain,242763.0,MT,490109.0
1812,State,Montana,John McCain,Republican,2009,Barack H. Obama,231667.0,Other,15679.0,John McCain,242763.0,MT,490109.0
1863,State,Montana,John McCain,Republican,2010,Barack H. Obama,231667.0,Other,15679.0,John McCain,242763.0,MT,490109.0
1914,State,Montana,John McCain,Republican,2011,Barack H. Obama,231667.0,Other,15679.0,John McCain,242763.0,MT,490109.0
486,State,Montana,Mitt Romney,Republican,2012,Barack H. Obama,201839.0,Other,14281.0,Mitt Romney,267928.0,MT,484048.0
1965,State,Montana,Mitt Romney,Republican,2013,Barack H. Obama,201839.0,Other,14281.0,Mitt Romney,267928.0,MT,484048.0
2016,State,Montana,Mitt Romney,Republican,2014,Barack H. Obama,201839.0,Other,14281.0,Mitt Romney,267928.0,MT,484048.0
2067,State,Montana,Mitt Romney,Republican,2015,Barack H. Obama,201839.0,Other,14281.0,Mitt Romney,267928.0,MT,484048.0
537,State,Montana,Donald J. Trump,Republican,2016,Hillary Clinton,177709.0,Other,37577.0,Donald J. Trump,279240.0,MT,494526.0
27,State,Nebraska,Gerald Ford,Republican,1976,Jimmy Carter,233293.0,Other,14237.0,Gerald Ford,359219.0,NE,606749.0
589,State,Nebraska,Gerald Ford,Republican,1977,Jimmy Carter,233293.0,Other,14237.0,Gerald Ford,359219.0,NE,606749.0
640,State,Nebraska,Gerald Ford,Republican,1978,Jimmy Carter,233293.0,Other,14237.0,Gerald Ford,359219.0,NE,606749.0
691,State,Nebraska,Gerald Ford,Republican,1979,Jimmy Carter,233293.0,Other,14237.0,Gerald Ford,359219.0,NE,606749.0
78,State,Nebraska,Ronald Reagan,Republican,1980,Jimmy Carter,166424.0,Other,53895.0,Ronald Reagan,419214.0,NE,639533.0
742,State,Nebraska,Ronald Reagan,Republican,1981,Jimmy Carter,166424.0,Other,53895.0,Ronald Reagan,419214.0,NE,639533.0
793,State,Nebraska,Ronald Reagan,Republican,1982,Jimmy Carter,166424.0,Other,53895.0,Ronald Reagan,419214.0,NE,639533.0
844,State,Nebraska,Ronald Reagan,Republican,1983,Jimmy Carter,166424.0,Other,53895.0,Ronald Reagan,419214.0,NE,639533.0
129,State,Nebraska,Ronald Reagan,Republican,1984,Walter Mondale,187866.0,Other,4170.0,Ronald Reagan,460054.0,NE,652090.0
895,State,Nebraska,Ronald Reagan,Republican,1985,Walter Mondale,187866.0,Other,4170.0,Ronald Reagan,460054.0,NE,652090.0
946,State,Nebraska,Ronald Reagan,Republican,1986,Walter Mondale,187866.0,Other,4170.0,Ronald Reagan,460054.0,NE,652090.0
997,State,Nebraska,Ronald Reagan,Republican,1987,Walter Mondale,187866.0,Other,4170.0,Ronald Reagan,460054.0,NE,652090.0
180,State,Nebraska,George H.W. Bush,Republican,1988,Michael Dukakis,259235.0,Other,4274.0,George H.W. Bush,397956.0,NE,661465.0
1048,State,Nebraska,George H.W. Bush,Republican,1989,Michael Dukakis,259235.0,Other,4274.0,George H.W. Bush,397956.0,NE,661465.0
1099,State,Nebraska,George H.W. Bush,Republican,1990,Michael Dukakis,259235.0,Other,4274.0,George H.W. Bush,397956.0,NE,661465.0
1150,State,Nebraska,George H.W. Bush,Republican,1991,Michael Dukakis,259235.0,Other,4274.0,George H.W. Bush,397956.0,NE,661465.0
231,State,Nebraska,George H.W. Bush,Republican,1992,Bill Clinton,216864.0,Other,177004.0,George H.W. Bush,343678.0,NE,737546.0
1201,State,Nebraska,George H.W. Bush,Republican,1993,Bill Clinton,216864.0,Other,177004.0,George H.W. Bush,343678.0,NE,737546.0
1252,State,Nebraska,George H.W. Bush,Republican,1994,Bill Clinton,216864.0,Other,177004.0,George H.W. Bush,343678.0,NE,737546.0
1303,State,Nebraska,George H.W. Bush,Republican,1995,Bill Clinton,216864.0,Other,177004.0,George H.W. Bush,343678.0,NE,737546.0
282,State,Nebraska,Robert Dole,Republican,1996,Bill Clinton,236761.0,Other,77187.0,Robert Dole,363467.0,NE,677415.0
1354,State,Nebraska,Robert Dole,Republican,1997,Bill Clinton,236761.0,Other,77187.0,Robert Dole,363467.0,NE,677415.0
1405,State,Nebraska,Robert Dole,Republican,1998,Bill Clinton,236761.0,Other,77187.0,Robert Dole,363467.0,NE,677415.0
1456,State,Nebraska,Robert Dole,Republican,1999,Bill Clinton,236761.0,Other,77187.0,Robert Dole,363467.0,NE,677415.0
333,State,Nebraska,George W. Bush,Republican,2000,Al Gore,231780.0,Other,31377.0,George W. Bush,433862.0,NE,697019.0
1507,State,Nebraska,George W. Bush,Republican,2001,Al Gore,231780.0,Other,31377.0,George W. Bush,433862.0,NE,697019.0
1558,State,Nebraska,George W. Bush,Republican,2002,Al Gore,231780.0,Other,31377.0,George W. Bush,433862.0,NE,697019.0
1609,State,Nebraska,George W. Bush,Republican,2003,Al Gore,231780.0,Other,31377.0,George W. Bush,433862.0,NE,697019.0
385,State,Nebraska,George W. Bush,Republican,2004,John Kerry,254328.0,Other,11044.0,George W. Bush,512814.0,NE,778186.0
1660,State,Nebraska,George W. Bush,Republican,2005,John Kerry,254328.0,Other,11044.0,George W. Bush,512814.0,NE,778186.0
1711,State,Nebraska,George W. Bush,Republican,2006,John Kerry,254328.0,Other,11044.0,George W. Bush,512814.0,NE,778186.0
1762,State,Nebraska,George W. Bush,Republican,2007,John Kerry,254328.0,Other,11044.0,George W. Bush,512814.0,NE,778186.0
436,State,Nebraska,John McCain,Republican,2008,Barack H. Obama,333319.0,Other,14983.0,John McCain,452979.0,NE,801281.0
1813,State,Nebraska,John McCain,Republican,2009,Barack H. Obama,333319.0,Other,14983.0,John McCain,452979.0,NE,801281.0
1864,State,Nebraska,John McCain,Republican,2010,Barack H. Obama,333319.0,Other,14983.0,John McCain,452979.0,NE,801281.0
1915,State,Nebraska,John McCain,Republican,2011,Barack H. Obama,333319.0,Other,14983.0,John McCain,452979.0,NE,801281.0
487,State,Nebraska,Mitt Romney,Republican,2012,Barack H. Obama,302081.0,Other,17234.0,Mitt Romney,475064.0,NE,794379.0
1966,State,Nebraska,Mitt Romney,Republican,2013,Barack H. Obama,302081.0,Other,17234.0,Mitt Romney,475064.0,NE,794379.0
2017,State,Nebraska,Mitt Romney,Republican,2014,Barack H. Obama,302081.0,Other,17234.0,Mitt Romney,475064.0,NE,794379.0
2068,State,Nebraska,Mitt Romney,Republican,2015,Barack H. Obama,302081.0,Other,17234.0,Mitt Romney,475064.0,NE,794379.0
538,State,Nebraska,Donald J. Trump,Republican,2016,Hillary Clinton,284494.0,Other,63772.0,Donald J. Trump,495961.0,NE,844227.0
28,State,Nevada,Gerald Ford,Republican,1976,Jimmy Carter,92479.0,Other,8124.0,Gerald Ford,101273.0,NV,201876.0
590,State,Nevada,Gerald Ford,Republican,1977,Jimmy Carter,92479.0,Other,8124.0,Gerald Ford,101273.0,NV,201876.0
641,State,Nevada,Gerald Ford,Republican,1978,Jimmy Carter,92479.0,Other,8124.0,Gerald Ford,101273.0,NV,201876.0
692,State,Nevada,Gerald Ford,Republican,1979,Jimmy Carter,92479.0,Other,8124.0,Gerald Ford,101273.0,NV,201876.0
79,State,Nevada,Ronald Reagan,Republican,1980,Jimmy Carter,66666.0,Other,22009.0,Ronald Reagan,155017.0,NV,243692.0
743,State,Nevada,Ronald Reagan,Republican,1981,Jimmy Carter,66666.0,Other,22009.0,Ronald Reagan,155017.0,NV,243692.0
794,State,Nevada,Ronald Reagan,Republican,1982,Jimmy Carter,66666.0,Other,22009.0,Ronald Reagan,155017.0,NV,243692.0
845,State,Nevada,Ronald Reagan,Republican,1983,Jimmy Carter,66666.0,Other,22009.0,Ronald Reagan,155017.0,NV,243692.0
130,State,Nevada,Ronald Reagan,Republican,1984,Walter Mondale,91655.0,Other,2292.0,Ronald Reagan,188770.0,NV,282717.0
896,State,Nevada,Ronald Reagan,Republican,1985,Walter Mondale,91655.0,Other,2292.0,Ronald Reagan,188770.0,NV,282717.0
947,State,Nevada,Ronald Reagan,Republican,1986,Walter Mondale,91655.0,Other,2292.0,Ronald Reagan,188770.0,NV,282717.0
998,State,Nevada,Ronald Reagan,Republican,1987,Walter Mondale,91655.0,Other,2292.0,Ronald Reagan,188770.0,NV,282717.0
181,State,Nevada,George H.W. Bush,Republican,1988,Michael Dukakis,132738.0,Other,4355.0,George H.W. Bush,206040.0,NV,343133.0
1049,State,Nevada,George H.W. Bush,Republican,1989,Michael Dukakis,132738.0,Other,4355.0,George H.W. Bush,206040.0,NV,343133.0
1100,State,Nevada,George H.W. Bush,Republican,1990,Michael Dukakis,132738.0,Other,4355.0,George H.W. Bush,206040.0,NV,343133.0
1151,State,Nevada,George H.W. Bush,Republican,1991,Michael Dukakis,132738.0,Other,4355.0,George H.W. Bush,206040.0,NV,343133.0
232,State,Nevada,Bill Clinton,Democrat,1992,Bill Clinton,189148.0,Other,141342.0,George H.W. Bush,175828.0,NV,506318.0
1202,State,Nevada,Bill Clinton,Democrat,1993,Bill Clinton,189148.0,Other,141342.0,George H.W. Bush,175828.0,NV,506318.0
1253,State,Nevada,Bill Clinton,Democrat,1994,Bill Clinton,189148.0,Other,141342.0,George H.W. Bush,175828.0,NV,506318.0
1304,State,Nevada,Bill Clinton,Democrat,1995,Bill Clinton,189148.0,Other,141342.0,George H.W. Bush,175828.0,NV,506318.0
283,State,Nevada,Bill Clinton,Democrat,1996,Bill Clinton,203974.0,Other,61061.0,Robert Dole,199244.0,NV,464279.0
1355,State,Nevada,Bill Clinton,Democrat,1997,Bill Clinton,203974.0,Other,61061.0,Robert Dole,199244.0,NV,464279.0
1406,State,Nevada,Bill Clinton,Democrat,1998,Bill Clinton,203974.0,Other,61061.0,Robert Dole,199244.0,NV,464279.0
1457,State,Nevada,Bill Clinton,Democrat,1999,Bill Clinton,203974.0,Other,61061.0,Robert Dole,199244.0,NV,464279.0
334,State,Nevada,George W. Bush,Republican,2000,Al Gore,279978.0,Other,27873.0,George W. Bush,301575.0,NV,609426.0
1508,State,Nevada,George W. Bush,Republican,2001,Al Gore,279978.0,Other,27873.0,George W. Bush,301575.0,NV,609426.0
1559,State,Nevada,George W. Bush,Republican,2002,Al Gore,279978.0,Other,27873.0,George W. Bush,301575.0,NV,609426.0
1610,State,Nevada,George W. Bush,Republican,2003,Al Gore,279978.0,Other,27873.0,George W. Bush,301575.0,NV,609426.0
386,State,Nevada,George W. Bush,Republican,2004,John Kerry,397190.0,Other,13707.0,George W. Bush,418690.0,NV,829587.0
1661,State,Nevada,George W. Bush,Republican,2005,John Kerry,397190.0,Other,13707.0,George W. Bush,418690.0,NV,829587.0
1712,State,Nevada,George W. Bush,Republican,2006,John Kerry,397190.0,Other,13707.0,George W. Bush,418690.0,NV,829587.0
1763,State,Nevada,George W. Bush,Republican,2007,John Kerry,397190.0,Other,13707.0,George W. Bush,418690.0,NV,829587.0
437,State,Nevada,Barack H. Obama,Democrat,2008,Barack H. Obama,533736.0,Other,21285.0,John McCain,412827.0,NV,967848.0
1814,State,Nevada,Barack H. Obama,Democrat,2009,Barack H. Obama,533736.0,Other,21285.0,John McCain,412827.0,NV,967848.0
1865,State,Nevada,Barack H. Obama,Democrat,2010,Barack H. Obama,533736.0,Other,21285.0,John McCain,412827.0,NV,967848.0
1916,State,Nevada,Barack H. Obama,Democrat,2011,Barack H. Obama,533736.0,Other,21285.0,John McCain,412827.0,NV,967848.0
488,State,Nevada,Barack H. Obama,Democrat,2012,Barack H. Obama,531373.0,Other,19978.0,Mitt Romney,463567.0,NV,1014918.0
1967,State,Nevada,Barack H. Obama,Democrat,2013,Barack H. Obama,531373.0,Other,19978.0,Mitt Romney,463567.0,NV,1014918.0
2018,State,Nevada,Barack H. Obama,Democrat,2014,Barack H. Obama,531373.0,Other,19978.0,Mitt Romney,463567.0,NV,1014918.0
2069,State,Nevada,Barack H. Obama,Democrat,2015,Barack H. Obama,531373.0,Other,19978.0,Mitt Romney,463567.0,NV,1014918.0
539,State,Nevada,Hillary Clinton,Democrat,2016,Hillary Clinton,539260.0,Other,74067.0,Donald J. Trump,512058.0,NV,1125385.0
29,State,New Hampshire,Gerald Ford,Republican,1976,Jimmy Carter,147645.0,Other,6047.0,Gerald Ford,185935.0,NH,339627.0
591,State,New Hampshire,Gerald Ford,Republican,1977,Jimmy Carter,147645.0,Other,6047.0,Gerald Ford,185935.0,NH,339627.0
642,State,New Hampshire,Gerald Ford,Republican,1978,Jimmy Carter,147645.0,Other,6047.0,Gerald Ford,185935.0,NH,339627.0
693,State,New Hampshire,Gerald Ford,Republican,1979,Jimmy Carter,147645.0,Other,6047.0,Gerald Ford,185935.0,NH,339627.0
80,State,New Hampshire,Ronald Reagan,Republican,1980,Jimmy Carter,108864.0,Other,53421.0,Ronald Reagan,221705.0,NH,383990.0
744,State,New Hampshire,Ronald Reagan,Republican,1981,Jimmy Carter,108864.0,Other,53421.0,Ronald Reagan,221705.0,NH,383990.0
795,State,New Hampshire,Ronald Reagan,Republican,1982,Jimmy Carter,108864.0,Other,53421.0,Ronald Reagan,221705.0,NH,383990.0
846,State,New Hampshire,Ronald Reagan,Republican,1983,Jimmy Carter,108864.0,Other,53421.0,Ronald Reagan,221705.0,NH,383990.0
131,State,New Hampshire,Ronald Reagan,Republican,1984,Walter Mondale,120347.0,Other,1507.0,Ronald Reagan,267050.0,NH,388904.0
897,State,New Hampshire,Ronald Reagan,Republican,1985,Walter Mondale,120347.0,Other,1507.0,Ronald Reagan,267050.0,NH,388904.0
948,State,New Hampshire,Ronald Reagan,Republican,1986,Walter Mondale,120347.0,Other,1507.0,Ronald Reagan,267050.0,NH,388904.0
999,State,New Hampshire,Ronald Reagan,Republican,1987,Walter Mondale,120347.0,Other,1507.0,Ronald Reagan,267050.0,NH,388904.0
182,State,New Hampshire,George H.W. Bush,Republican,1988,Michael Dukakis,163696.0,Other,5292.0,George H.W. Bush,281537.0,NH,450525.0
1050,State,New Hampshire,George H.W. Bush,Republican,1989,Michael Dukakis,163696.0,Other,5292.0,George H.W. Bush,281537.0,NH,450525.0
1101,State,New Hampshire,George H.W. Bush,Republican,1990,Michael Dukakis,163696.0,Other,5292.0,George H.W. Bush,281537.0,NH,450525.0
1152,State,New Hampshire,George H.W. Bush,Republican,1991,Michael Dukakis,163696.0,Other,5292.0,George H.W. Bush,281537.0,NH,450525.0
233,State,New Hampshire,Bill Clinton,Democrat,1992,Bill Clinton,209040.0,Other,125691.0,George H.W. Bush,202484.0,NH,537215.0
1203,State,New Hampshire,Bill Clinton,Democrat,1993,Bill Clinton,209040.0,Other,125691.0,George H.W. Bush,202484.0,NH,537215.0
1254,State,New Hampshire,Bill Clinton,Democrat,1994,Bill Clinton,209040.0,Other,125691.0,George H.W. Bush,202484.0,NH,537215.0
1305,State,New Hampshire,Bill Clinton,Democrat,1995,Bill Clinton,209040.0,Other,125691.0,George H.W. Bush,202484.0,NH,537215.0
284,State,New Hampshire,Bill Clinton,Democrat,1996,Bill Clinton,246166.0,Other,53945.0,Robert Dole,196486.0,NH,496597.0
1356,State,New Hampshire,Bill Clinton,Democrat,1997,Bill Clinton,246166.0,Other,53945.0,Robert Dole,196486.0,NH,496597.0
1407,State,New Hampshire,Bill Clinton,Democrat,1998,Bill Clinton,246166.0,Other,53945.0,Robert Dole,196486.0,NH,496597.0
1458,State,New Hampshire,Bill Clinton,Democrat,1999,Bill Clinton,246166.0,Other,53945.0,Robert Dole,196486.0,NH,496597.0
335,State,New Hampshire,George W. Bush,Republican,2000,Al Gore,266348.0,Other,29174.0,George W. Bush,273559.0,NH,569081.0
1509,State,New Hampshire,George W. Bush,Republican,2001,Al Gore,266348.0,Other,29174.0,George W. Bush,273559.0,NH,569081.0
1560,State,New Hampshire,George W. Bush,Republican,2002,Al Gore,266348.0,Other,29174.0,George W. Bush,273559.0,NH,569081.0
1611,State,New Hampshire,George W. Bush,Republican,2003,Al Gore,266348.0,Other,29174.0,George W. Bush,273559.0,NH,569081.0
387,State,New Hampshire,John Kerry,Democrat,2004,John Kerry,340511.0,Other,6539.0,George W. Bush,331237.0,NH,678287.0
1662,State,New Hampshire,John Kerry,Democrat,2005,John Kerry,340511.0,Other,6539.0,George W. Bush,331237.0,NH,678287.0
1713,State,New Hampshire,John Kerry,Democrat,2006,John Kerry,340511.0,Other,6539.0,George W. Bush,331237.0,NH,678287.0
1764,State,New Hampshire,John Kerry,Democrat,2007,John Kerry,340511.0,Other,6539.0,George W. Bush,331237.0,NH,678287.0
438,State,New Hampshire,Barack H. Obama,Democrat,2008,Barack H. Obama,384826.0,Other,9610.0,John McCain,316534.0,NH,710970.0
1815,State,New Hampshire,Barack H. Obama,Democrat,2009,Barack H. Obama,384826.0,Other,9610.0,John McCain,316534.0,NH,710970.0
1866,State,New Hampshire,Barack H. Obama,Democrat,2010,Barack H. Obama,384826.0,Other,9610.0,John McCain,316534.0,NH,710970.0
1917,State,New Hampshire,Barack H. Obama,Democrat,2011,Barack H. Obama,384826.0,Other,9610.0,John McCain,316534.0,NH,710970.0
489,State,New Hampshire,Barack H. Obama,Democrat,2012,Barack H. Obama,369561.0,Other,11493.0,Mitt Romney,329918.0,NH,710972.0
1968,State,New Hampshire,Barack H. Obama,Democrat,2013,Barack H. Obama,369561.0,Other,11493.0,Mitt Romney,329918.0,NH,710972.0
2019,State,New Hampshire,Barack H. Obama,Democrat,2014,Barack H. Obama,369561.0,Other,11493.0,Mitt Romney,329918.0,NH,710972.0
2070,State,New Hampshire,Barack H. Obama,Democrat,2015,Barack H. Obama,369561.0,Other,11493.0,Mitt Romney,329918.0,NH,710972.0
540,State,New Hampshire,Hillary Clinton,Democrat,2016,Hillary Clinton,348526.0,Other,49980.0,Donald J. Trump,345790.0,NH,744296.0
30,State,New Jersey,Gerald Ford,Republican,1976,Jimmy Carter,1444653.0,Other,60131.0,Gerald Ford,1509688.0,NJ,3014472.0
592,State,New Jersey,Gerald Ford,Republican,1977,Jimmy Carter,1444653.0,Other,60131.0,Gerald Ford,1509688.0,NJ,3014472.0
643,State,New Jersey,Gerald Ford,Republican,1978,Jimmy Carter,1444653.0,Other,60131.0,Gerald Ford,1509688.0,NJ,3014472.0
694,State,New Jersey,Gerald Ford,Republican,1979,Jimmy Carter,1444653.0,Other,60131.0,Gerald Ford,1509688.0,NJ,3014472.0
81,State,New Jersey,Ronald Reagan,Republican,1980,Jimmy Carter,1147364.0,Other,281763.0,Ronald Reagan,1546557.0,NJ,2975684.0
745,State,New Jersey,Ronald Reagan,Republican,1981,Jimmy Carter,1147364.0,Other,281763.0,Ronald Reagan,1546557.0,NJ,2975684.0
796,State,New Jersey,Ronald Reagan,Republican,1982,Jimmy Carter,1147364.0,Other,281763.0,Ronald Reagan,1546557.0,NJ,2975684.0
847,State,New Jersey,Ronald Reagan,Republican,1983,Jimmy Carter,1147364.0,Other,281763.0,Ronald Reagan,1546557.0,NJ,2975684.0
132,State,New Jersey,Ronald Reagan,Republican,1984,Walter Mondale,1261323.0,Other,22909.0,Ronald Reagan,1933630.0,NJ,3217862.0
898,State,New Jersey,Ronald Reagan,Republican,1985,Walter Mondale,1261323.0,Other,22909.0,Ronald Reagan,1933630.0,NJ,3217862.0
949,State,New Jersey,Ronald Reagan,Republican,1986,Walter Mondale,1261323.0,Other,22909.0,Ronald Reagan,1933630.0,NJ,3217862.0
1000,State,New Jersey,Ronald Reagan,Republican,1987,Walter Mondale,1261323.0,Other,22909.0,Ronald Reagan,1933630.0,NJ,3217862.0
183,State,New Jersey,George H.W. Bush,Republican,1988,Michael Dukakis,1320352.0,Other,36009.0,George H.W. Bush,1743192.0,NJ,3099553.0
1051,State,New Jersey,George H.W. Bush,Republican,1989,Michael Dukakis,1320352.0,Other,36009.0,George H.W. Bush,1743192.0,NJ,3099553.0
1102,State,New Jersey,George H.W. Bush,Republican,1990,Michael Dukakis,1320352.0,Other,36009.0,George H.W. Bush,1743192.0,NJ,3099553.0
1153,State,New Jersey,George H.W. Bush,Republican,1991,Michael Dukakis,1320352.0,Other,36009.0,George H.W. Bush,1743192.0,NJ,3099553.0
234,State,New Jersey,Bill Clinton,Democrat,1992,Bill Clinton,1436206.0,Other,550523.0,George H.W. Bush,1356865.0,NJ,3343594.0
1204,State,New Jersey,Bill Clinton,Democrat,1993,Bill Clinton,1436206.0,Other,550523.0,George H.W. Bush,1356865.0,NJ,3343594.0
1255,State,New Jersey,Bill Clinton,Democrat,1994,Bill Clinton,1436206.0,Other,550523.0,George H.W. Bush,1356865.0,NJ,3343594.0
1306,State,New Jersey,Bill Clinton,Democrat,1995,Bill Clinton,1436206.0,Other,550523.0,George H.W. Bush,1356865.0,NJ,3343594.0
285,State,New Jersey,Bill Clinton,Democrat,1996,Bill Clinton,1652361.0,Other,320400.0,Robert Dole,1103099.0,NJ,3075860.0
1357,State,New Jersey,Bill Clinton,Democrat,1997,Bill Clinton,1652361.0,Other,320400.0,Robert Dole,1103099.0,NJ,3075860.0
1408,State,New Jersey,Bill Clinton,Democrat,1998,Bill Clinton,1652361.0,Other,320400.0,Robert Dole,1103099.0,NJ,3075860.0
1459,State,New Jersey,Bill Clinton,Democrat,1999,Bill Clinton,1652361.0,Other,320400.0,Robert Dole,1103099.0,NJ,3075860.0
336,State,New Jersey,Al Gore,Democrat,2000,Al Gore,1788850.0,Other,114203.0,George W. Bush,1284173.0,NJ,3187226.0
1510,State,New Jersey,Al Gore,Democrat,2001,Al Gore,1788850.0,Other,114203.0,George W. Bush,1284173.0,NJ,3187226.0
1561,State,New Jersey,Al Gore,Democrat,2002,Al Gore,1788850.0,Other,114203.0,George W. Bush,1284173.0,NJ,3187226.0
1612,State,New Jersey,Al Gore,Democrat,2003,Al Gore,1788850.0,Other,114203.0,George W. Bush,1284173.0,NJ,3187226.0
388,State,New Jersey,John Kerry,Democrat,2004,John Kerry,1911430.0,Other,30258.0,George W. Bush,1670003.0,NJ,3611691.0
1663,State,New Jersey,John Kerry,Democrat,2005,John Kerry,1911430.0,Other,30258.0,George W. Bush,1670003.0,NJ,3611691.0
